ID,Sales
1,6142.8604
2,10049.344
3,12193.726
4,7476.018
5,8420.353
6,7224.46
7,10829.549
8,10810.7295
9,7494.326
10,7574.4155
11,9549.26
12,11191.734
13,8684.032
14,10618.634
15,7168.792
16,6374.923
17,7337.895
18,13034.866
19,14624.603
20,12777.608
21,9742.378
22,7014.968
23,8012.268
24,5724.381
25,10248.55
26,13557.287
27,11832.441
28,6980.607
29,6906.9756
30,6398.236
31,8088.754
32,15066.218
33,9324.977
34,7096.2817
35,7754.049
36,10157.671
37,4968.412
38,10700.268
39,5345.1274
40,8938.459
41,9794.979
42,7304.093
43,9792.147
44,9177.271
45,6254.5615
46,9084.278
47,8772.193
48,12629.575
49,8089.3853
50,10591.856
51,9626.228
52,12071.5205
53,8680.91
54,11584.417
55,6610.6216
56,6571.971
57,8855.561
58,8071.955
59,12336.461
60,10337.417
61,6661.0303
62,9611.427
63,8195.466
64,13125.041
65,6324.945
66,17392.645
67,6160.8203
68,7999.1836
69,9815.26
70,7533.57
71,8343.602
72,8216.07
73,9884.747
74,6742.164
75,7017.555
76,9568.062
77,9288.287
78,9343.929
79,6046.76
80,9141.683
81,13667.111
82,8584.271
83,5707.6167
84,9600.51
85,8416.598
86,8889.086
87,9897.467
88,5589.6353
89,11193.681
90,8333.823
91,9372.644
92,7985.956
93,6164.0186
94,7827.5854
95,6941.886
96,9203.806
97,12054.699
98,6410.125
99,6124.6665
100,7804.0576
101,7798.8677
102,7289.267
103,10665.608
104,9546.333
105,10026.901
106,7970.579
107,5813.8164
108,8433.505
109,10006.418
110,11363.645
111,10045.734
112,11056.374
113,8430.852
114,11859.689
115,7944.5586
116,10484.907
117,12595.281
118,8745.032
119,13806.303
120,10823.262
121,10662.962
122,7828.163
123,9766.902
124,10859.865
125,8024.224
126,5962.2427
127,7948.4595
128,11722.093
129,7510.7935
130,6385.743
131,10336.839
132,8374.56
133,6749.406
134,7008.5835
135,7912.1997
136,12196.294
137,9985.705
138,9058.069
139,6689.5776
140,7816.505
141,8737.745
142,4861.4565
143,8916.023
144,7365.702
145,11500.199
146,9126.356
147,9086.748
148,11619.341
149,7647.65
150,6747.013
151,14269.708
152,9457.173
153,10734.602
154,10251.125
155,6809.4697
156,8103.169
157,6706.5215
158,10523.068
159,14827.271
160,7714.867
161,3909.7083
162,5819.231
163,10602.046
164,11455.285
165,7512.0054
166,9303.794
167,5540.1133
168,7428.4487
169,4275.663
170,6514.6543
171,8104.416
172,8541.346
173,10161.694
174,9645.629
175,10087.433
176,13471.328
177,10361.05
178,5902.6626
179,10306.578
180,15340.995
181,8084.483
182,9657.268
183,7812.781
184,7820.251
185,5434.206
186,10339.591
187,5278.1846
188,18534.426
189,9785.256
190,12012.052
191,11405.792
192,7151.01
193,11591.49
194,24263.6
195,13916.937
196,7629.91
197,4642.3936
198,8535.002
199,13162.284
200,8006.595
201,13111.043
202,23348.643
